,input_text,target_text
94,"My spouse visited the red light district a couple of years back in Amsterdam. After he got back from the trip he got me tested for stds. In the aftermath he has provided multiple versions of what happened, from having a total blackout to being touched by a prostitute. How do I know if he had sex?","The answer lies in what the outcome will be. How will things end if you find out he had sex with a prostitute? Will you leave? Will you try to work things out? The multiple versions are concerning. He seems unable to be truthful and this is damaging your relationship. Before considering marital therapy, please find a counselor for yourself. The right therapist can help you uncover what is right for you."
95,"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me.    I recently found out he cheated on me with another women. He says he wants his family back but I'm confused on what to do. Is it possible for us to get past the cheating, or should I just move on?","Infidelity is common. In a largest study conducted to date about 10-15% of women and 20-25% of men admitted to being unfaithful while in a monogamous relationship. You are not alone and you can get through this just like countless couples have done before you. First of all, you need to know that although there may be reasons for his behaviour (e.g., not feeling sexually satisfied) those are not excuses. He could have chosen to masturbate instead of cheating on you, right? Your partner needs to own his choices and if he is capable of doing it and is truly willing to work on the relationship with you to make it stronger, more transparent and more fulfilling for both of you, then there is hope. The question is : are you willing to put in all this extra work? Forgiveness is not easy and it may take a lot of time and effort for you to consciously choose to trust again. It won't just happen if you don't work on it. And yes, it's unfair that you are being asked to work on this, when he is the one who had been unfaithful. Even though it is hard, you need to be able to let go at some point of having all the power in the relationship, because right now you have it as the one who had been cheated on. You cannot hold on to being the victim forever because it will create an imbalance in your relationship making it less healthy in the long-run. All of this is hard work. Is he and this relationship worth it? Are you equally committed to making it work? If so, don't abandon this relationship just yet. Work on it together (ideally get a few sessions with an experienced couple counsellor) and see where that gets you. For additional specific ideas check out my tips for how to deal with infidelity in a relationship. Good luck!"
96,"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me.    I recently found out he cheated on me with another women. He says he wants his family back but I'm confused on what to do. Is it possible for us to get past the cheating, or should I just move on?","HelloYes many couples have survived infidelity. How sincere is he with wanting to work it out?That means alot in recovery. The key is to understand that cheating is a choice. Please don't take the betrayal personal.Look at the foundation of the relationship.  Is there cracks that can be healed? How do you feel about betrayal? Honest communication is the key to healing. Never assume monogamy discuss it. No one can tell you if you should stay or go. That is a very personal decision. Start by setting up face to face time to discuss the affair and emotions.  If this may be hard please get a counselor or therapist that can meditate this journey. Just remember even if you decide to leave you still need support to heal. Just because you leave the situation,  the trauma still exists."
97,"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me.    I recently found out he cheated on me with another women. He says he wants his family back but I'm confused on what to do. Is it possible for us to get past the cheating, or should I just move on?","Hello. Thank you for your question. Many couples that experience infidelity in their relationship face this important question - ""is it possible for us to get past the cheating, or should I just move on?"" Deciding to stay or leave is such a personal decision, one that only you can make.When an affair is disclosed or found out, it can have a traumatic impact on the betrayed partner. The betrayed partner might be overwhelmed by intrusive thoughts - Wanting answers to specific questions - Wanting details. And the partner that had the affair might be feeling overwhelm around ""Will their partner ever forgive them?"" ""Will they trust them again?"" ""How long will it take to regain their trust again?"" While it is possible for couples to get past the cheating, it does take a commitment from each partner to do the work needed. Because of the complexities cheating has on the bond couples have with each other, I would recommend seeing a couple therapist that specializes in working with the issue of infidelity. When infidelity happens, there are usually a number of secrets that accompany it, and this can be incredibly difficult for couples to work through on their own."
98,"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me.    I recently found out he cheated on me with another women. He says he wants his family back but I'm confused on what to do. Is it possible for us to get past the cheating, or should I just move on?","Hello. I'm sorry that this happened to you, and that you are struggling with making a decision about this. In my experience, a couple can absolutely overcome cheating and get back to the relationship they once had. Hopefully, the other relationship is over, and you can work on rebuilding the trust that has been broken. It will be difficult for the both of you to move past this, and getting professional help as you navigate rebuilding your relationship is a good idea. Just know that you can get past this, many couples do.Good luck!"
99,"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me.    I recently found out he cheated on me with another women. He says he wants his family back but I'm confused on what to do. Is it possible for us to get past the cheating, or should I just move on?","Definitely yes, it is possible for a couple to trust each other again and become close with each other.Since your trust was broken, your fiancé would need to earn back your belief that he is faithful to you.Do you feel he empathizes with how you felt to find out about his cheating?Before you have this question answered, based on what you write there is a sense of your own doubt as to whether you are with the right partner.Before you and he address regaining your trust, first decide if you'd like to work on this.Ask yourself if the sexual attention he felt he wasn't getting from you was bc you're not as interested in him as you imagine or once felt in the past.If each of you sincerely wants to be together, it is possible to talk about your respective needs and help the other person feel safe again with the other."
100,"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me.    I recently found out he cheated on me with another women. He says he wants his family back but I'm confused on what to do. Is it possible for us to get past the cheating, or should I just move on?","As a relationship therapist I work with couples all the time that are in the repair phase of their relationship after infidelity. The short answer to this, is not only is it possible to have a satisfying and fullfilling relationship after infidelity, it happens more often that we may know. The current rate of infidelity is high, while it's not important to go into many reasons, it mau be important to know you aren't alone in this! My biggest suggestion for you would be to seek out a professional counselor that specializes in working with couples healing from infidelity. Best of luck!"
101,"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me.    I recently found out he cheated on me with another women. He says he wants his family back but I'm confused on what to do. Is it possible for us to get past the cheating, or should I just move on?","Betrayal in a relationship can be one of the most difficult things a relationship can sustain. Sometimes feelings about the betrayal may also trigger past wounds. The fact that ""it only happened once"" may not make it any easier to move forward. I highly recommend working with a mental health professional who has experience working around the issue of infidelity. Together, you can work on healing the wounds and moving forward. I do believe it is possible to move forward, if both partners are ready and willing to do the work to move forward together and create a new vision for their relationship."
102,"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me.    I recently found out he cheated on me with another women. He says he wants his family back but I'm confused on what to do. Is it possible for us to get past the cheating, or should I just move on?","Finding out about an affair is quite an emotional experience. It's usually jarring. I encourage you to give yourself some compassion about emotions that you have.You asked whether it is possible to get past the cheating and the answer is that it can be. It depends on many factors.I would recommend that you see a therapist who specializes in working with couples. There are certain ways that both of you could learn more about yourselves and each other that may actually serve to make your relationship stronger. Sometimes there are motivations for having an affair that can be discussed in therapy in a way that you become more aware of what each other is experiencing and where you want to go from here. It could be that learning to communicate differently would be helpful.Regarding whether you should ""just move on,"" I recommend talking about with a therapist as well. At the very least, you can discuss more about what you are thinking and feeling and what your choices are as far as where you want to go from here."
103,"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me.    I recently found out he cheated on me with another women. He says he wants his family back but I'm confused on what to do. Is it possible for us to get past the cheating, or should I just move on?","It's possible but challenging. Both partners need to be feel motivated enough to repair the relationship and dedicated to the work needed to address whatever underlying issues led to the serious breach of trust. For some people, cheating is an absolute deal breaker—for others, the context of the cheating allows them to see it as a mistake that they can forgive their partner for. So it depends on how you feel about the relationship and whether you want to put in the work to repair it.If you're not sure how you feel, counseling can help you resolve the ambiguity, either individually or with your partner. Then, depending on what you decide, a counselor can help you either repair the relationship or decouple from your former partner."
104,"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me.    I recently found out he cheated on me with another women. He says he wants his family back but I'm confused on what to do. Is it possible for us to get past the cheating, or should I just move on?","I think there are many different directions we could go as far as answering your question.  I think the first and most important question you need to ask yourself is do you truly believe in your heart that you can forgive him and trust him again?  Once you answer that question honestly then you can move in one of two directions.  First, if you truly love this guy and see yourself being with him long term and for the ""long haul"", so to speak...and you genuinely want to forgive him and trust him again, that is completely do-able and possible if you both put in the work.  But, there's a greater issue here that needs to be addressed.  You say your relationship is ""good"", but there's been a sexual disconnect between the two of you and that usually indicates some type of emotional disconnect is at the core.  Would you agree with that, or what are your thoughts?  Were you giving him less sexual attention than you normally do or were you guys never on the same page about sexual needs and having compatible sex drives?  If you are more of an emotional person than he is, you may have been less interested sexually because he hasn't been meeting your emotional needs.  For instance, if you hadn't been feeling loved, cared about, validated, appreciated, cherished, and special to him than you may have felt less connected physically and been less interested.  This is a common issue with couples, and can easily be addressed if the communication in your relationship is strong and you can find a way to express to him your frustrations.  In essence, many women tend to have more emotional needs than men, this is the way we are hard-wired, and there are exceptions to this of course, but if you have been feeling neglected emotionally than your lack of interest in sex is actually completely understandable and NORMAL!  Until he understands this, and can learn to tune into your needs emotionally, you may struggle with feeling you are out of sync emotionally (and sexually).  This leads to you both being frustrated, but if all this is ringing true to you, he seriously probably has no clue what's going on and may not know how you're feeling.  You need to communicate your needs to him; if you are super lost with how to do that, there's an awesome book called The Five Love Languages.  It's not that long, and it's very approachable and easy to apply the concepts to your relationships. Invaluable resource for relationships and truly eye opening; really!!This is a long post, I'm sorry!  But this is such an important issue that is very common and many people feel lost about how to handle it.  So back to the second direction you can go....you feel very betrayed, you aren't sure if you can ever trust him again and you see yourself perhaps being paranoid forever and never being able to completely get over this.  For instance, if he says he is working late, or if he doesn't call or text right away when he usually does, you may immediately jump to the worst case scenario that he is cheating again.  Of course, it may not be true, he may have legit reasons for his behaviors, but the point is if you are going to be in paranoia-mode OR you just will always be unsure whether he loves you and is committed to you and only you, then the trust may not be able to be re-built.  You need to think long and hard about this, and if you decide you have the capacity to forgive him and rebuild your foundation of trust and honesty, then you need to let him know very explicitly what you need him to do to earn that trust back.  You can't just tell him vaguely ""I need to trust you again""; if he wants his family back and he's willing to do the work, you need to line out exactly what he needs to do and he needs to do it.  But, be prepared that he might throw out there that he cheated because he felt you weren't attracted to him anymore (or he tries to put the blame on you somehow because he says you weren't meeting his physical needs)...if he throws that out there, but you weren't showing him the affection because you were frustrated emotionally, then it all starts with you communicating that to him.  Get that book!In conclusion, if you feel in your heart there is no way you will be able to trust him again and you will always wonder if he's cheating when his behavior isn't spot on, you will be a nervous wreck and perhaps cutting your losses now would spare you the continued heartache.  There is certainly a way to work through this, but you both have to be motivated and you have to get to the source of why the cheating happened in the first place.  Rebuilding trust can be a long process, maybe even years, and for some people, they may never be able to fully trust and let go of the past.  I truly recommend starting with the book, and then going from there.  If you decide you want to stay with him, you would really benefit from couples counseling, as it sounds like a professional could help you strengthen your communication and ability to trust again."
105,"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me.    I recently found out he cheated on me with another women. He says he wants his family back but I'm confused on what to do. Is it possible for us to get past the cheating, or should I just move on?","First off, let's start with really
validating the potential emotional pain you are feeling right now. There is
generally no lack of uncertainty, anxiety, fear, sadness, and anger. These are
all normal emotions and being allowed to feel them is the beginning of the
healing process. It might be helpful to talk about these feeling with your fiancé,
a friend or a counselor.Now to get to your primary question.
Can a relationship move past infidelity? The short answer is yes. A bit longer
of an explanation is that is sounds like you and your fiancé had pieces of a solid
foundation to base a relationship on. For many couples they encounter a primary
challenge, sometimes that's money, or parenting and for some it's sexuality. If
you and your fiancé are both committed to balancing the positive aspects of your
relationship while improving the challenges than it's definitely possible to
move past this. This is not an easy process and for many couples takes months
or years of healing while engaging in relationship counseling. Good luck to you and your continues
healing and growth!"
106,"He's gone for 11 weeks for a band camp. It's week two right now. We used to be Intimate a lot, and now since he's busy 12 hours a day, we can't really be Intimate, even over the phone. Is it normal for me to more sensitive in general?","Well yes, physical intimacy does give all sorts of positive feelings.  The sudden withdrawal of these is certainly possible to trigger a reaction like the one you describe."
107,"My husband had an emotional affair with his ex-wife in November. She invited him to dinner, alone, with their daughter. I wasn’t aware of this until after 11pm when I asked where he was. He had been drinking, and I told him not to come home that night. The next morning, we talked about going to counseling. He went out that night with friends and said his ex-wife wasn't going. I found out in April that she did go. I gave him the chance to get everything out in the open. I found out that he stayed that second night with her. I asked if they slept in the same bed, and he said yes, both nights. His daughter wasn't there the second night. He claims they didn't have sex, but what else should I think?","I agree with you that professional counseling is a wise choice for your relationship.Your husband may not know, want to know or want to discuss with you, what his true feelings are toward you and the ex.The topic is very heated, which is why discussing these matters alone may do more harm than good,Usually people start deeply complex emotional matters discussion and get so upset the conversation goes off track and unintended hurts happen.In a therapist office, the two of you will be guided on talking about these critical areas and this will be much more productive than trying to do so only with the two of you."
108,"My husband had an emotional affair with his ex-wife in November. She invited him to dinner, alone, with their daughter. I wasn’t aware of this until after 11pm when I asked where he was. He had been drinking, and I told him not to come home that night. The next morning, we talked about going to counseling. He went out that night with friends and said his ex-wife wasn't going. I found out in April that she did go. I gave him the chance to get everything out in the open. I found out that he stayed that second night with her. I asked if they slept in the same bed, and he said yes, both nights. His daughter wasn't there the second night. He claims they didn't have sex, but what else should I think?","My answer is going to be super simplistic but I believe this may be what you need. Ask your husband if he wants to stay married to you.  If he says yes, then it would be helpful to go to a marriage counselor and work this out with a professional.  If he says no, then you can file for divorce."
109,"My boyfriend lost his dad to suicide. He says that because his dad died, so did his heart. He says that he can't be there for me or love me anymore and wants nothing to do with me ever again. Why is he doing this when we were very happy together? He says that I have done nothing wrong but he just can't be with me.","I am sorry to learn of this.  You must be extremely frustrated and heartbroken.  To begin, he is correct.  You have done nothing wrong.  This is entirely a coping mechanism in overdrive.  It is fear.  It is anger.  It is extreme sadness.  It is feelings of abandonment.  It is intense emotional pain.  It is his way of protecting himself from potential unexpected additional loss.I am not familiar with how old this post is, but often, it will require time and understanding.  If he speaks with you, encourage him to get grief counseling.  Do not encourage it for your relationship, encourage it for his betterment coping with losing his dad.  Start there.  Good Luck."
110,"I have been pushing people away all my life. I finally have a great boyfriend who loves me, but I keep pushing him away and I don't want to. I need to learn to open up.","Figuring out the space we need between ourselves and others is an ongoing and unsolvable task.  But it sounds like you may be feeling stuck in a pattern of pushing people away and are wanting to change that.  Pushing others away may be your way of surviving relationships and may have proven to be very helpful at one point in your life.  Or it may be serving some other purpose.  One helpful way to consider changing that is to seek out a therapist.  Psychotherapy can provide you with a relationship that is in tune to you and that can provide the reflection and supportive challenges to help determine the function the 'pushing away' is serving.  It also may be helpful for you to take time to reflect on the moments when interpersonal guardedness snuck its way into the interaction.  What were you feeling right before this?  Did it provide relief?  Reflecting on what was happening just before and right after can provide some clues as to what purpose the 'pushing away' serves.It may be helpful to communicate to the boyfriend how you experience intimacy and the discomfort it can bring you at times.  This may help him be as sensitive as you need him to be about the pace of the relationship, and to understand what may be happening when you push him away."
111,I love my girlfriend so much. I get an erection even just thinking about her or seeing her. But the two times we tried to have sex I couldn't get an erection. We've only had sex once and it was a long time ago.    Why this is happening and what can I do about it?,"I'm sorry to hear of your problem.First step as always when a possible medical explanation exists, go for a urology check up to either your internist or a urologist.Once you know there is no medical reason which would prevent an erection, then we can consider the psychological and emotion based factors.Maybe you're nervous about your sexual performance or that your gf may be disappointed in your performance.Men often mistake their own fears of performance failure with the assumption that their partner thinks about sex as a performance.Talk with your gf about whatever is on your mind which may inhibit you from enjoying sex.The reasons are endless.What matters is to have a heartfelt dialogue with each other.The emotional support which comes through such an intimate conversation may very well be the catalyst for a more relaxed and satisfying approach to sex w your gf."
112,I love my girlfriend so much. I get an erection even just thinking about her or seeing her. But the two times we tried to have sex I couldn't get an erection. We've only had sex once and it was a long time ago.    Why this is happening and what can I do about it?,"First off, I want to acknowledge the emotional pain you must be experiencing about not being able to experience an erection -- you're not alone. And, it took a lot of courage for you to post your query here. Below you will find excellent advice from skilled clinicians regarding your question and concern. If you haven't done so already I'd encourage you to checkout the Mayo Clinic's website on this very topic (http://www.mayoclinic.org/diseases-conditions/seasonal-affective-disorder/basics/definition/con-20021047).Once you've ruled out any medical-organic issues with either your PCP or Urologist I recommend you work with a Certified Sex Addiction Therapist (CSAT) and/or Certified Sex Therapist (CST) and do some psychotherapy around attachment/family-of-origin, intimacy, self-image, trauma history, sex history, pornography, etc. ). There is hope."
113,I love my girlfriend so much. I get an erection even just thinking about her or seeing her. But the two times we tried to have sex I couldn't get an erection. We've only had sex once and it was a long time ago.    Why this is happening and what can I do about it?,"This is something I have
had to address with individuals often since working with couples is one of my
practice's focuses.  The answer can depend upon several reasons all which
tend to be explored while in session.  If you or your counselor utilizes
an integral approach, in which one of the main premises makes sure to check the
four irreducible perspectives (subjective, intersubjective, objective and
interobjective – also known as the four quadrants) in determining where the
challenges are, it then becomes possible to identify what might be contributing
to or causing the challenge as well as offering up ways to address the
situation.In this case, from the upper-right
or behavioral and physical perspective, we would want to make sure there is no
physical limitation or ailment meaning that you would need to visit your doctor
and have the basics checked (such as blood pressure.  We would also look at particular behaviors to
see if you are doing something with is effecting performance (such as
masturbating often or being influenced by pornography). Next we would look at the
upper left quadrant (thoughts, cognitions, identity, feelings) to look at what
is going on here both during sexual activities and at other times.  If you are worried about your job, your
family or under immense pressure to perform at work or while intimate, this can
contribute to your situation.  From there
we would turn to the lower left quadrant (cultural rules and tools) to see who
you have learned to interpret challenges that come up during sex and look for
ways to shift, update and/or reshape the way you view sex and its
challenges.  It would be here that we
would see whether one is even comfortable using a service like counseling based
upon how your family/culture of origin views the profession. Finally, we would need to
account for challenges that show up in the lower right quadrant (systems, laws,
rules of society) such as your economic ability to try services and products as
well as whether such services and products were even available.  Once we have rolled through these areas it
then becomes possible to look at which aspects might need to be looked at
further in a more meaningful way to help you change a perspective or if just
getting a blood pressure medication is all you need.To sum your question then
of why you can’t keep an erection we would need to look at your thoughts (look
at your actual thoughts during the act as well as before and after), look at
your behaviors, look at your physical body for issues, look at where you picked
up your rules and tools (culture) and look at your ability to access goods and
services.  They all contribute equally
and need to be taken into account.  So - as you can see, there is no one possible answer to this, but several.  I hope this helps."
114,I love my girlfriend so much. I get an erection even just thinking about her or seeing her. But the two times we tried to have sex I couldn't get an erection. We've only had sex once and it was a long time ago.    Why this is happening and what can I do about it?,"Sexual desire seems to be straightforward - I like someone and I become aroused at the thoughts of being intimate with them - but that idea does not always take into account other factors. Stress can have a huge effect on our body and how it performs.  When we are overstressed, for example, we often find ourselves ill at the same time.  Can you think of any part of your world that may be causing you some additional stress? Additionally, focusing on your erection may also be increasing the level of stress you feel about being intimate, which could also effect your ability to get and maintain an erection.  While this may seem counter intuitive, it makes sense in the word of stress!Finally, it's never a bad idea to follow up with your doctor, as well. You did not mention your age or sexual history outside of this relationship, but it is always a good idea to check in with medical staff to make sure there is nothing physically responsible for changes in our body, as well."
115,"I’m trying to make marriage work after a split. Before our split, he lied a lot and broke every promise to me. I don't think he cheated. Last month, I asked what women work with him, so he told me. Yesterday, I found out about a girl that he said he forgot about. Should I be upset?","Do you want to be upset about a girl that he forgot about?  Think about it for a minute.  Do you want to measure your trust based on knowing how many female co-workers your husband has?  And if so, what does that say about your marriage?  Trust is something that we earn based on our actions and the actions of people we interact with; it’s also based on our ability to communicate and understand what we value and have in common.  If you are focused on every little detail around your relationship, it may turn into an unhealthy obsession and it may harm your relationship more.   If instead you focus on opening the lines of communication, let him know what you expect from him, and discuss how you could both build trust again, you may become closer and give your relationship the opportunity to grow.  ¿Debería este molesta porque mi esposo me mintió de nuevo?Estoy tratando de hacer que mi matrimonio funcione después de una separación.  Antes de separarnos el mentía mucho y rompía todas sus promesas.  No creo que me haya sido infiel.  El mes pasado, le pregunté cuantas mujeres trabajan con él, y él me dijo.  Ayer, me enteré que se olvido de una muchacha.  ¿Debería estar enojada?¿Quieres estar molesta porque se le olvido con cuantas mujeres trabaja?  Piénsalo por un momento.  ¿Quieres determinar la confianza que le tienes en tu esposo basándote en su capacidad de reportar la cantidad de mujeres que trabajan con él?  Si tu respuesta es sí, ¿qué refleja eso sobre tu matrimonio?  La confianza es algo que se gana basado en nuestras acciones y las de aquellos con quienes interactuamos; también en nuestra habilidad de comunicar y entender los valores que tenemos en común. Si practicas estar preocupada por cada pequeño detalle en tu relación, esto se puede convertir en una obsesión que potencialmente dañara tu relación.  Si en cambio te enfocas en abrir las líneas de comunicación, le dejas saber lo que esperas de él y discuten cómo pueden trabajar juntos para recuperar la confianza, pueden volverse más cercanos y darse la oportunidad de que la relación crezca."
116,"I’m trying to make marriage work after a split. Before our split, he lied a lot and broke every promise to me. I don't think he cheated. Last month, I asked what women work with him, so he told me. Yesterday, I found out about a girl that he said he forgot about. Should I be upset?","Imagine your best friend just told you that her husband lied to her all the time and that he had broken every promise he ever made to her. What would you tell her? If I were her best friend I'd tell her to run the other way. You may love this man. We don't choose who we love. But the evidence is pretty clear, isn't it? A healthy relationship cannot be built on a foundation of lies and broken promises. I believe that as adults, we are always treated as well as we insist on being treated by our partners. If you continue to accept unacceptable behavior, you are likely to see lots more of it."
117,"I’m trying to make marriage work after a split. Before our split, he lied a lot and broke every promise to me. I don't think he cheated. Last month, I asked what women work with him, so he told me. Yesterday, I found out about a girl that he said he forgot about. Should I be upset?","Let's look at your question and break it down. It begins with the word should. As a first reflection, it implies that there is a right and a wrong way to feel, in this case, feel upset. I think I would like to ask you the question in a different way: are you feeling upset? If you are feeling upset or if you are feeling another emotion : insert worried, ambivalent, scared, angry, insecure, confused that is likely reasonable if the relationship has undergone some breaks in trust followed by distance (seperation). The first step is to recognize what you are feeling, and accept it for what it is-- an emotion. A feeling. You are entitled to feel a range of emotions as you are in the process of repairing or rebuilding the marriage. It is what you  do with that feeling that matters-- how you act, how you think, what you say,  and the impact the emotion (likely emotions) have on your relationship and in turn your quality of life that matters. If you want to discuss the impact of your feelings on you or on your marriage, I suggest you consult with a mental health professional with expertise in couple therapy/ relationship issues. I hope you find this information helpful."
118,"I’m trying to make marriage work after a split. Before our split, he lied a lot and broke every promise to me. I don't think he cheated. Last month, I asked what women work with him, so he told me. Yesterday, I found out about a girl that he said he forgot about. Should I be upset?",In response to your answer. Yes because he broke a boundary of yours that he knew was important to you. The question that should be asked is are you able to go forward with your husband with his behaviors not changing for the better in regards to your feelings and emotions?
119,"I’m trying to make marriage work after a split. Before our split, he lied a lot and broke every promise to me. I don't think he cheated. Last month, I asked what women work with him, so he told me. Yesterday, I found out about a girl that he said he forgot about. Should I be upset?","Is really difficult to tell whether he honestly forgot about someone or whether he was really lying again.I don't know whether he would be open to having a discussion with you about your concerns about this and whether you would be actually willing to listen to your thoughts about it.This might be something to discuss with a local therapist so that you can look at the patterns of lying in the past as well as whether you have a way to discuss this with your husband in the way that you would feel comfortable feeling vulnerable with your own feelings and also listening to what his responses are.This is difficult because I imagine you have a react very quickly and strongly to things like this because of what has happened in the past between you. All of this make sense. Having said that, there is also a question of whether he is telling the truth in this particular case and your reaction is based on past events.There's no easy way to know.If you do decide to have a discussion with your husband about it,  consider these things:Ask if this is a good time to have a conversation about something that is important to youMaybe you will be able to listen and ask questions about what came up for him (emotionally) when he realized that he didn't tell you about this other personMaybe he would be willing to listen to what you are thinking about if you are both able to do so without blaming, pointing fingers, or asking the other person to change. This would just be an exchange of information. Ideally this part of the competition would not be about you saying he did something wrong, but just expressing how you felt when you heard about itIt may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming, both of which would be very natural in this situation."
120,"I’m trying to make marriage work after a split. Before our split, he lied a lot and broke every promise to me. I don't think he cheated. Last month, I asked what women work with him, so he told me. Yesterday, I found out about a girl that he said he forgot about. Should I be upset?","I would ask you first what made you give him another chance after he repeatedly lied and broke every promise to you?  I would imagine if he repeatedly lied to you that it will damage your ability to trust him now.  Is he in therapy? Does he recognize that he has a problem and is he trying to repair it?  Even if he truly forgot to tell you about the woman at work I think the real issue here is TRUST.  I am not saying that he doesn't have a lying problem.  Instead of asking someone else if you should be upset, ask yourself how you truly feel about him and this situation."
121,"I’m trying to make marriage work after a split. Before our split, he lied a lot and broke every promise to me. I don't think he cheated. Last month, I asked what women work with him, so he told me. Yesterday, I found out about a girl that he said he forgot about. Should I be upset?","Are you upset, is the more pertinent question.Everyone has their own tolerance for lies and their unique reasons for being married.  Trust your own answers to the question you ask here.Also, think over the value of your marriage in your life and whether you are able to live with the unstable sense of trust that you have in your husband.Remember too, that if you are the only partner who is trying to make the marriage work, then your job is much harder than if your husband actively participated in making the marriage happier for the couple."
122,"My fiancée is always letting me know how I am a horrible/evil person, or I just don’t care enough when it’s about her feeling or when she is having an off day.","I don't know much about the dynamics of your relationship, but I want to say that you cannot possibly be responsible for anyone else's happiness.  If you are interested in a good read on this topic, I highly recommend The Four Agreements by Don Miguel Ruiz."
123,"My fiancée is always letting me know how I am a horrible/evil person, or I just don’t care enough when it’s about her feeling or when she is having an off day.","One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued. It could be that you are showing caring in a way that doesn't quite match what she is really looking for in that moment. For example, having an in-depth conversation could be something that you want, but she may just want a hug in that moment. I don't know if you heard of Gary Chapman's book about love languages, but it may be helpful."
124,"He owns his own business. Sometimes, he stays out all night but doesn't tell me. We have a son together, and I get to stay home with him. He says I complain too much about what he's doing. We've been together a year and a half. I got pregnant after being together for a month. We moved in together when I had my son in July. Everything was great, and then he started the staying out. He then started not spending time with either of us. I just don't know if I'm doing something wrong. We've talked and he says this is just how he is, but he wasn't like this before.","Congrats on the birth of your son!Your situation sounds painful, lonely, and isolating.And, these features are eating away at your self-confidence.Start by believing in yourself.  The feelings and ideas you describe here would only be arising from within you because they are at the very least, partly true.Ask your boyfriend if he is willing to listen and understand your point of view.  If he does, then hopefully the two of you will more easily talk with one another about the truth of feeling overwhelmed by the quick pace of your courtship and becoming a family.If these discussions continuously include him blaming you for having your own feelings and expecting him to more actively be a part of your and your son's life, then you'll need to start valuing your feelings and what is best for you and your son, by yourself.I send you lots of good luck!"
125,"He owns his own business. Sometimes, he stays out all night but doesn't tell me. We have a son together, and I get to stay home with him. He says I complain too much about what he's doing. We've been together a year and a half. I got pregnant after being together for a month. We moved in together when I had my son in July. Everything was great, and then he started the staying out. He then started not spending time with either of us. I just don't know if I'm doing something wrong. We've talked and he says this is just how he is, but he wasn't like this before.","Hi Oklahoma, Listen to him when he says this is how he is. Your boyfriend's behaviours are about him; not you. At the start of a relationship it's easy to be loving and attentive; but it takes years to really get to know someone deeply. With time, people reveal who they are.For some reason, he is giving himself permission to detach from you and your son. This could be for several reasons; he may be avoiding intimacy and connection, he may be avoiding commitment, he may fear he isn't enough, or (and there is evidence of this one) he may have misogynist attitudes about male privilege that interfere with his ability to be the kind of supportive and respectful partner that you need. It seems that you've addressed this problem with him and told him what you need. Good for you. His response seems dismissive though, and this isn't a good sign. Any problem can be worked through if you have two people who care about, respect and listen to each other. It seems this basic foundation is missing here.I suggest a therapist might be able to help you sort out where to go from here. I wish you the best. :)"
126,"I love him so much, and I don't know what to do.","Does he tell you a reason as to why he feels you don't love him?Ask him this so you will clearly know his definition of ""love""."
127,"I love him so much, and I don't know what to do.","Hi Savannah, This is a pretty common issue; one person feels that they are doing a great job of being loving, yet their partner doesn't feel loved. There's a great book ""The Five Love Languages"" by Gary Chapman. He explains that there are five main ways to give and receive love, but we don't necessarily all speak the same ""love language"" as our partner. You might feel that by going out to work and earn money, you're being loving, but if your partner's main love language is quality time, you're not hitting that bulls eye because you're not home! The five languages are words, quality time, acts of service, gifts and touch. I recommend couples grab this book, sit down and figure out what their love languages are, and then...slowly...you start to ask for the kind of love you want, and you start to speak your partner's language a bit better. You may never be fluent, but you can get better. The most important part is to understand each other better and to know that there's nothing wrong with either of you, you're just speaking different languages. You can help your boyfriend to get really specific about how he wants to be loved. I bet he just needs you to ""speak his language"".  :)"
